Classifier_Prediction;Online;Offline;Article
OVAC;1;1;"OKLAHOMA CITY — A former Republican state senator in Oklahoma was sentenced to 15 years in federal prison Monday on a child sex trafficking charge. U.S. District Judge Timothy DeGiusti handed down the sentence to Ralph Shortey, 36, who faced sentences of between 10 years and life in prison. DeGiusti also ordered Shortey to serve 10 years of supervised probation once he is released from prison and said he will impose a fine on the former two-term lawmaker at a later date. The fine could be up to $250,000. Shortey pleaded guilty in November in exchange for prosecutors dropping three child pornography charges against him. He said at the time that the plea deal was in the best interest of him and his family. This site is protected by recaptcha Privacy Policy | Terms of Service Shortey was arrested in March 2017 after police found him in a suburban Oklahoma City motel room with a then-17-year-old boy. Police were acting on a tip from the teen's father when they went to the motel and said they smelled marijuana coming from the room. Police accused the married father of four of hiring the teen for sex. Shortey resigned shortly after the arrest. His wife obtained a divorce earlier this year. A police report indicated a search of the teen's tablet computer uncovered a series of sexually explicit exchanges in which Shortey referred to the teen as ""baby boy"" and offered him cash in exchange for ""sexual stuff."" The FBI also found that Shortey had previously used fake names to send and receive child pornography and to go on Craigslist to seek casual encounters with males, the ""younger the better."" Shortey was twice elected in a district covering south Oklahoma City and parts of two suburbs."
OVAC;0;1;"A federal jury took just hours to convict a New York man on Wednesday on multiple charges of running a cult-like group that kept women as virtual sex prisoners to service him. In less than one full day of deliberations, the Brooklyn panel found Keith Raniere, 58, guilty of racketeering, sex trafficking and possession of child pornographyrelated to NXIVM (pronounced ""nexium"") — a purported self-help organization that he ran near Albany. Within NXIVM, he created a secret sorority called DOS in which female ""slaves"" turned over compromising materials that were used to blackmail and force them into sex, prosecutors said. Raniere faces up to life behind bars. He's scheduled to be sentenced on Sept. 25. U.S. Attorney Richard P. Donoghue thanked his prosecutors, the law enforcement, jurors and the judge for Wednesday's verdict. “Thanks to these efforts of these many participants, Keith Raniere's crime spree has ended and his victims will finally see justice,"" he told reporters outside court. Actress Catherine Oxenberg, whose daughter is a former member of NXIVM, said Wednesday's verdict allayed her fears that Raniere ""would get away with murder again as he has done in the past."" “I had to save a child who was caught in the grips of this cult,"" said the ""Dynasty"" actress, who penned a book about her NXIVM experience, ""Captive: A Mother's Crusade to Save Her Daughter from a Terrifying Cult."" ""I wasn’t going to stop until I succeeded."" This site is protected by recaptcha Privacy Policy | Terms of Service Raniere's former girlfriend, Toni Natalie, who blew the whistle on him years ago, wore a shirt with vertical black-and-white stripes to the courtroom on Wednesday. She wanted to remind Raniere that ""he’d be looking through bars for the rest of his life."" ""Keith has said to me, `The next time I see you, you'll be dead or in jail,’ "" Natalie said outside court. ""Well I’m alive and he’s in jail and it looks like for life. He didn’t win."" Several of Raniere's cohorts, such as ""Smallville"" actress Allison Mack, had already pleaded guilty. Mack, 36, is facing up to 40 years in prison after she admitted to committing offenses that included extortion and forced labor in her role as a high-ranking member of NXIVM. Download the NBC News app for breaking news and politics Mack, group president Nancy Salzman, her daughter Lauren Salzman, the operation's longtime bookkeeper Kathy Russell and Seagram liquor heiress Claire Bronfman have all pleaded guilty to various charges. ""His crimes and the crimes of his co-conspirators ruined marriages, careers, fortunes and lives,"" Donoghue said. ""The evidence proved that Raniere was truly a modern day Svengali."" Defense lawyer Marc Agnifilo said he was disappointed that the jury didn't take longer to deliberate or acquit his client on at least some charges. But he added: ""I hope that people find peace and solace in the verdict."" Jurors heard from multiple women who testified that they were the defendant's sex slaves and were branded with the initials of Raniere, who was called their ""supreme master."" Lauren Salzman testified that she and her co-defendants brainwashed women and pushed them to be obedient. A written instruction for sorority members was, ""You should be a hungry dog for your master,"" according to Lauren Salzman. The organization collected nude pictures and other compromising material of female members and called it ""collateral"" that would ensure their silence, according to witnesses and prosecutors. One witness said she was told to seduce Raniere in 2015, and couldn't refuse because another woman who was her ""master"" had collected embarrassing material from her. The so-called collateral included a letter written to her parents where she falsely claimed she was a prostitute. ""I had to do what my master said to do or my collateral would be released,"" the 32-year-old woman from England told jurors. David K. Li is a breaking news reporter for NBC News."
OVAC;0;1;"A ""vast trove of lewd photographs"" of young-looking women or girls was confiscated from the New York City home of Jeffrey Epstein, federal prosecutors revealed Monday after a newly unsealed indictment accused the multimillionaire financier of exploiting a ""vast network"" of underage victims for sex. Epstein, 66, is accused of seeking out minors, some as young as 14, from at least 2002 through 2005 and paying them hundreds of dollars in cash for sex at either his Manhattan townhouse or his estate in Palm Beach, Florida. He is being charged with one count of sex trafficking conspiracy and one count of sex trafficking. He faces up to 45 years in prison if found guilty. During a federal court appearance Monday afternoon in Manhattan, Epstein wore a blue jumpsuit and pleaded not guilty to the charges against him. Federal prosecutor Alex Rossmiller, in arguing against granting him bail, told the judge that Epstein is ""extraordinarily wealthy"" and a flight risk because he has the means to flee. He also accused Epstein of witness intimidation, including ""forcing off the road a father of one of the victims."" Reid Weingarten, an attorney for Epstein, told the judge that ""the risk of flight is dramatically overstated."" Weingarten added that the new indictment is ""essentially a do-over"" and ""this is old stuff."" ""We do know we're talking about ancient conduct and about ancient facts,"" he added. A decision on Epstein's bail was delayed and he must remain behind bars until at least Monday, July 15. The defense will file a proposed bail package on Thursday, July 11, and prosecutors will respond by 5 p.m. Friday. He is scheduled to appear in court at 10 a.m. on July 15 for a bail hearing. At an earlier news conference, U.S. Attorney Geoffrey Berman of the U.S. District Court for the Southern District of New York appealed for other potential victims to come forward while appearing to take a swipe at prosecutors in South Florida, where Epstein has previously been accused of molesting young girls and where he worked out a favorable deal following an arrest in 2005 related to accusations of sex with minors. He said that although these new charges stem from older allegations, seeking justice ""is still profoundly important to the many alleged victims — now young women. They deserve their day in court."" This site is protected by recaptcha Privacy Policy | Terms of Service FBI Assistant Director William Sweeney Jr. added that people have been making excuses for wealthy predators and there has been a ""willful blindness over who the real villains are in this type of outrageous crime."" According to the indictment, Epstein would initially ask his victims for ""massages,"" which would be done by the girls either fully or partially nude, and then become ""increasingly sexual in nature."" He would then pay his victims to recruit additional girls, federal prosecutors said. ""In so doing, Epstein maintained a steady supply of new victims to exploit,"" according to the indictment filed in the Southern District of New York, which added that unidentified ""employees and associates"" would communicate with victims to arrange the sexual encounters in Manhattan. He is accused of having a similar setup in Florida. Epstein, a hedge fund manager who has powerful political connections that include President Donald Trump and former President Bill Clinton, was arrested without incident at an airport in Teterboro, New Jersey, on Saturday after flying in from Paris. Investigators later raided his home, and he was being held in a New York jail. Clinton's team released a statement Monday detailing four trips Clinton took with Epstein on the billionaire's plane between 2002 and 2003 in connection with the Clinton Foundation's work in Europe, Asian and Africa. The former president said he knew nothing of Epstein's ""terrible crimes."" ""He’s not spoken to Epstein in well over a decade, and has never been to Little St. James Island, Epstein’s ranch in New Mexico, or his residence in Florida,"" the statement said. Statement on Jeffrey Epstein. pic.twitter.com/98ha9YYd1l Epstein's arrest is part of a larger investigation by the Southern District of New York's Public Corruption Unit, multiple people briefed on the matter earlier told NBC News. The latest case against Epstein has also returned scrutiny to his previous arrest by Palm Beach police, when investigators sought to charge him and two assistants with crimes tied to his sexual behavior with underage females at his home. Palm Beach investigators interviewed five alleged victims and 17 witnesses, according to the police files. The investigative files alleged Epstein brought the girls to his house under the guise that they would give him massages, which police said would turn sexual. Epstein, however, was able to make a non-prosecution agreement with prosecutors in 2008 that allowed him to dodge more serious charges by federal authorities and a potential life sentence. Instead, Epstein pleaded guilty to state charges of procuring a person under 18 for prostitution and felony solicitation of prostitution, which required him to register as a sex offender and serve about a year in jail, most of it in work release. The deal was widely criticized as too lenient, and was worked out by attorneys for Epstein and agreed to by former Miami U.S. Attorney Alexander Acosta, who is now Trump's labor secretary. Acosta did not respond to a request for comment from NBC News, but has previously defended the deal, telling a House Appropriations subcommittee in April that Epstein had to go to jail. Epstein's accusers, who say they were not told of the agreement in advance, are suing to have it thrown out. In February, a federal judge ruled that the Florida prosecutors led by Acosta had violated federal law by failing to notify the accusers of the agreement. But the Justice Department filed court papers last month that contend Epstein's plea deal cannot be legally challenged because he has complied with its terms. The accusers have until Monday to respond to the federal filing. Despite the agreement, Berman said his team is still able to go after Epstein on other charges because the deal is limited to only the Miami area, including Palm Beach, and New York prosecutors are ""not bound"" by it. Prosecutors can also seek to charge him for alleged conduct from about 14 years ago because Congress did away with the statute of limitations for child sex trafficking more than a decade ago. Paul Cassell, an attorney for four of Epstein's accusers, said in a statement Saturday that his latest arrest ""proves that Epstein should have been charged by federal prosecutors 12 years ago in Florida."" Epstein has addresses on his own island in St. Thomas, the Upper East Side in Manhattan, Paris, New Mexico, and Palm Beach, according to his sex offender registration in the Florida Department of Law Enforcement index. The latest charges don't mean the investigation is over either: the FBI searched his Manhattan townhouse Saturday and recovered documents, and additional accusers might also come forward. Tom Winter is a New York-based correspondent covering crime, courts, terrorism and financial fraud on the East Coast for the NBC News Investigative Unit. Erik Ortiz is a staff writer for NBC News focusing on racial injustice and social inequality."
OVAC;0;0;"A child sex trafficking survivor whose case was recently featured on Oxygen's ""Kim Kardashian West: The Justice Project,"" was freed from jail Friday. Alexis Martin, who was sentenced to prison at 17 for her role in the fatal shooting of her pimp during a robbery in 2013, had her sentence commuted by Ohio Gov. Mike DeWine. This site is protected by recaptcha Privacy Policy | Terms of Service ""She is a child sex trafficking survivor,"" DeWine said Friday when he announced Martin was among a group of seven Ohio inmates he would free. ""She will be sent to an appropriate group home and she will be under supervision for an extensive period of time."" DeWine said Martin's case was ""of particular interest."" Martin was 15 at the time of the slaying. Martin collaborated with a female friend and two men to rob the home of her pimp, Angelo Kerney, in Akron, Ohio, according to court documents. Though Martin was not accused of firing a gun, the documents state she and the other female distracted Kerney ""with dancing and sex."" Kerney was killed in the shooting. Martin's forced prostitution was cited as a factor leading to her involvement in the fatal shooting. Martin pleaded guilty to aggravated murder and other charges and was sentenced to 21 years to life in prison. In 2018, Martin appealed her sentence arguing her history as a sex trafficking victim was not properly explored by a juvenile judge during a hearing that determined if she should be charged as an adult. The court upheld her conviction in a 6-1 vote, the Associated Press reported. Her story became a cause celebre among advocates of criminal justice reform, including Kardashian West, who has become a force in the world of criminal justice reform. The Oxygen documentary revealed that while in prison, Martin earned her GED, became a certified dog trainer and ran a group for survivors of human trafficking. Kardashian West tweeted about DeWine's decision Friday, writing: ""Alexis Martin is a sex traffic survivor and I was honored to be able to share her story on the Justice Project. Thank you Governor DeWine for commuting her sentence."" Kardashian West has advocated for the release of numerous inmates, most notably Alice Marie Johnson who was sent to prison for life in federal court in Tennessee in 1996 for attempted possession of cocaine and conspiracy to possess cocaine. Kardashian West persuaded President Donald Trump to commute Johnson's sentence in 2018. Janelle Griffith is a breaking news reporter for NBC News. "
OVAC;0;1;"Billionaire convicted sex offender Jeffrey Epstein was arrested Saturday in connection with federal sex trafficking allegations, law enforcement officials said. The arrest stems from incidents spanning from 2002 to 2005, three law enforcement officials said. Epstein, 66, of Palm Beach, Florida, had flown from Paris to New York when he was arrested in Teterboro, New Jersey, the officials said. The arrest was part of a joint NYPD and FBI investigation. The New York Police Department, the U.S. Attorney's Office for the Southern District of New York and the FBI declined to comment. The Epstein case was led by SDNY’s Public Corruption Unit, working with the sex crimes division, according to a source familiar with the investigation. Three senior law enforcement officials confirm that Jeffrey Epstein was in custody at Teterboro airport in New Jersey earlier today after flying into the U.S. on an overseas flight. Separately, a senior law enforcement official briefed on the case says that Epstein is expected to face two federal charges for ""dozens"" of victims. This site is protected by recaptcha Privacy Policy | Terms of Service The official says, Epstein allegedly paid minors cash for massages and then sex acts. He would then allegedly pay those alleged victims even more money to bring him their friends/others who he would also allegedly pay for acts. The official says that some victims are as young as 14 years old. These acts allegedly occurred at his Upper East Side and Palm Beach, Florida homes. Multiple people briefed on the matter say that the U.S. Attorney's Office for the Southern District of New York's public corruption unit is prosecuting the case. The Daily Beast first reported the hedge fund manager's arrest. Epstein came under renewed scrutiny after his lawyer made a secret deal with prosecutors in 2008 that allowed him to plead guilty to lesser charges after federal authorities pursued him for allegedly having sex with multiple underage victims. Epstein, who was friends with the likes of Bill Clinton, Donald Trump and Prince Andrew, wound up pleading guilty in 2008 to state charges of soliciting a single underage victim after federal prosecutors agreed to shelve their case and not prosecute him or his enablers. Former Miami U.S. Attorney Alexander Acosta, who is now President Donald Trump's labor secretary, helped to put the deal together. In the face of intense criticism, Acosta has defended the plea deal as appropriate under the circumstances, The Associated Press reported. Acosta's office also agreed not to tell the victims about the nonprosecution agreement. In February U.S. District Judge Kenneth A. Marra said in a 33-three page ruling that prosecutors violated the victims' rights by not informing them of the deal. On Saturday Paul G. Cassell, attorney for four of Epstein's accusers, said in a statement that his arrest ""proves that Epstein should have been charged by federal prosecutors twelve years ago in Florida."" ""With his money, Epstein was able to buy more than a decade of delay in facing justice — but fortunately he wasn’t able to postpone justice forever,"" Cassell said. U.S. Sen. Ben Sasse, R-Nebraska, who's chairman of the Senate Judiciary Committee Subcommittee on Oversight, Agency Action, Federal Rights and Federal Courts, welcomed news of Epstein's arrest. ""Jeffrey Epstein has evaded justice for too long,"" he said in a statement. ""This child rapist belongs in prison and should not be allowed to post bail and hurt more girls."" Jonathan Dienst is a reporter for WNBC-TV in New York, leading its investigative reporting team and covering justice and law enforcement issues. Sarah Fitzpatrick is an investigative producer for NBC News. She previously worked for CBS News and ""60 Minutes.""  Tom Winter is a New York-based correspondent covering crime, courts, terrorism and financial fraud on the East Coast for the NBC News Investigative Unit."
OVAC;0;0;"The U.S. Catholic Church spent $10.6 million on lobbyists to prevent victims of clerical sex abuse from suing for damages. According to a new report, the money was doled out from 2011 through 2018 in eight northeastern states where bills to reform statute of limitations laws were either in the works or being considered. “This report lays out what we have known all along — that the Catholic Church refuses to take responsibility for the decades of abuse that took place knowingly under its watch,” said attorney Stephen Weiss, who works for one of the law firms that commissioned the study. “Statute of limitations reforms give survivors more time to obtain some measure of closure on the atrocities committed against them,” attorney Gerald Williams added. “The church has yet to implement meaningful reforms, and by working to prevent these laws from passing, the church is clearly demonstrating that it does not stand with survivors.” In Pennsylvania, where currently victims of child sex abuse can come forward with criminal allegations until the age of 50 and can file civil claims until age 30, the church spent $5,322,979 to keep those limitations in place, according to the report, “Church Influencing State: How the Catholic Church Spent Millions Against Survivors of Clergy Abuse.” The report was commissioned by Seeger Weiss LLP, Williams Cedar LLC, Abraham Watkins and the Simpson Tuegel Law Firm, which collectively represent 300 survivors of clergy sex abuse nationwide. The data in the report was obtained from public filings in the individual states. Attorney General Josh Shapiro, whose blockbuster grand jury report last year identified 301 “predator priests” in six dioceses who were alleged to have abused more than 1,000 children, has been leading the charge to lift those statutes of limitations. “The extensive lobbying by the Catholic Church in Pennsylvania against the reforms recommended by the Grand Jury proves what I have said all along: the Church cannot be trusted to police itself,” Shapiro said. “It’s reprehensible that the Church continues to spend significant sums of money fighting these reforms, instead of protecting and supporting the victims of clergy sexual abuse.” The Pennsylvania Catholic Conference and the U.S. Conference of Catholic Bishops did not return an NBC News request for comment. In New York, the church spent $2,912,772 in what ultimately was a failed bid to prevent the passage of the Child Victims Act, which Gov. Andrew Cuomo signed into law on Feb. 14. It allows child sexual abuse victims to sue their abuser or institutions until age 55. Previously the cutoff was age 23. This site is protected by recaptcha Privacy Policy | Terms of Service Of that money, 80 percent went to the Catholic Conference Policy Group Inc., which was tasked with lobbying on “statute of limitations, legislative issues and liability issues,” the report found. “I think it’s incredibly troubling that parishioners who on Sundays contributed to the church collections may have been inadvertently funding lobbying efforts against victims of sex abuse seeking legal redress,” New York State Sen. Brad Hoylman, who championed the Child Victims Act, said. “Three million dollars that went for lobbying could have done a lot of good elsewhere, including soup kitchens, after-school programs for children, support for seniors. In my district, a Catholic school that is closing might perhaps have stayed open if that money had been used for better causes.” Shortly before the New York state Legislature took up the Child Victims Act, Cardinal Timothy Dolan called in an op-ed published in The New York Daily News for measures that would avoid “breaking” the Roman Catholic Church. In an email to NBC News, Dennis Poust, a spokesman for the New York State Catholic Conference, said: “All of our lobbying activity is reported as required by law to the Joint Commission on Public Ethics and has always been publicly available.” “As far as the Child Victims Act, while we did raise concerns about the one-year look back, ultimately when sponsors amended the bill at our request to provide an opportunity for recourse to survivors in public institutions, the Catholic Conference dropped its opposition this year,” he wrote. When asked for comment, New York Diocese spokesman Joseph Zwilling referred NBC News to Poust. In Connecticut, where advocates for victims of priest sex abuse are presently pushing for the elimination of statutes of limitations for major sex crimes, the church spent $875,261, according to the report. The report also said the church spent $633,458 in New Jersey where Gov. Phil Murphy last month signed legislation that allows child victims to sue up until they turn 55 or “within seven years of their first realization that the abuse caused them harm,” according to The Associated Press. During that time period, the church spent $537,551 in Massachusetts, $124,260 in Maine, and $61,961 in Rhode Island. ""That is completely inaccurate,"" said James Driscoll, executive director of the Massachusetts Catholic Conference. ""I have no idea where the writer of this report came up with this figure. They never checked with me for any input before they wrote this report."" And in New Hampshire, where legislation to lift or amend the statute of limitations has yet to be introduced, the church has spent $134,345, according to the report. Tom Bebbington, a spokesman for the Diocese of Manchester, said it ""advocates before the state legislature on issues of importance for the good of all citizens including abortion, assisted suicide, education, preventing human trafficking, and repeal of the death penalty."" ""The services of lobbying professionals were used during the time period of this report for advocacy on all of these issues and more, but no lobbyist was engaged to advocate on behalf of the Diocese on statute of limitations legislation,"" he insisted. David Clohessy, the former director of the Survivor Network of those Abused by Priests, or SNAP, said church funds should never be used to fight clerical abuse victims. ""It's appalling that parishioners' donations are used to keep child sex crimes -- and those who committed and concealed them -- covered up,"" said Clohessy. ""There's no better indication of how bishops think and act than where they put their flocks' funds. And there are few more egregious and reckless ways to spend churchgoers' contributions than to put their kids at risk by fighting secular reforms that help expose predators."" Asked if he believes the church was willing to spend that kind of money on lobbyists because it feared payouts for victims would cost 10 times more, Weiss said that appears to be the case. “The church made the soulless decision to spend 10 million of its dollars to evade its responsibility to those harmed by clergy abuse, rather that use those funds toward the healing process,” he said. “Clearly these expenditures were aimed at protecting the church’s financial interests, not at doing the right thing.” Corky Siemaszko is a senior writer for NBC News Digital."
OVAC;1;1;A sting operation by Florida police has led to the arrest of 22 men who sought children online for sex, officials said Wednesday. Dubbed operation “Be Mine,” detectives occupied a vacant house in the Orlando area and posed as children or the parents of children in online chat rooms. When suspects solicited the officers, arrangements were made to meet at the home for sex acts, police said. As the suspects arrived at the Clermont home, they were taken into custody, a news release from the Lake County, Fla., sheriff’s office said. This site is protected by recaptcha Privacy Policy | Terms of Service Three of the men arrested — Patrick Holgerson, 32, Joel Torres, 32, and Robert Kingsolver, 49, — were identified as Walt Disney World employees by police. Marilyn Waters, a Disney spokeswoman, told NBC News Wednesday night that all of the men have been placed on unpaid leave pending the outcome of the charges. Torres allegedly brought condoms with him to the home where he thought he would have sex with a 14-year-old, police said. Alexander Vorobets, a 27-year-old employee of Rachel Strip Club in Orlando, brought a Happy Meal and condoms to meet a child of 13, according to the sheriff’s office. Another suspect, Belal Shofique, 33, was identified by police as an Orange County paramedic. Other suspects brought candy, necklaces and marijuana, police said. Also arrested was 47-year-old David Griffith of Minneola, Fla., who told investigators he had recently made plans to have sex with a 7-year-old in another county, police said. Officers tracked down emails between Griffith and the child's mother. After an investigation, the child was found. It was later learned the mother of the 7-year-old had sexually abused her, according to police. That case was still being investigated. “It is somewhat discouraging, but I will tell you as long as those bad guys are out there trying to target our children here in this county we will continue to do these operations,” Lake County Sheriff Gary Borders told NBC station WESH in Orlando.
OVAC;0;1;"ALBUQUERQUE, N.M. — A leader of a New Mexico military-style Christian sect is facing dozens of child sexual abuse charges in a case that authorities say is connected to widespread abuse by the religious commune. Peter Green of the Aggressive Christianity Missions Training Corps in the remote community of Fence Lake, New Mexico, faces 100 counts of criminal sexual penetration of a child, according to a criminal complaint filed August 15. Sect members Deborah Green, Joshua Green and Stacey Miller also face various charges ranging from child abuse, bribery and not reporting a birth. Miller faces one count each of intentional abuse of a child age 12-18, bribery of a witness and not reporting a birth. In a statement, the group said the allegations ""are totally false"" and similar to others the group has faced over the years. ""We don't know who all the accusers are, but the accusations are just re-runs of old lies that have been investigated and shown to be malicious attacks against a legitimate ministry, time and again,"" the statement said. Deborah Green, and her husband, James, are the ""generals"" who command their army to spread Christian ideals throughout the world, the group's website said. She faces one count of intentional child abuse resulting in death. Deborah Green also goes by the name Lila. This site is protected by recaptcha Privacy Policy | Terms of Service Joshua Green is charged with not reporting the birth of his son to the state. Related: Communist ‘Cult Leader’ Aravindan Balakrishnan Convicted in Slave Case The Aggressive Christianity Missions Training Corps describes itself as a group that is ""aggressive and revolutionary for Jesus"" and provides a free spiritual ""ammo pack"" to anyone who writes. Photos of members show them in military-style clothing and on missions in Africa. Its website is laced with anti-Semitic language and anti-gay tirades about same sex marriage. The Southern Poverty Law Center lists the Aggressive Christianity Missions Training Corps as a hate group. The group has its origins in Sacramento, California, after Deborah and James Green founded ""Free Love Ministries"" but garnered media attention for its unique beliefs and its communal houses. Former sect member Maura Alana Schmierer told The Associated Press on Monday by the group's latest troubles and had been interview by investigators recently. ""I've been trying to expose them for years,"" said Schmierer, who left the sect in the late 1980s. Related: Lyle Jeffs, Polygamous Sect Leader, Captured After Year on the Run A 2012 National Geographic Television show ""Escaped a Cult"" documented Schmierer's experience with the sect. She said Deborah Green ordered her to live in a shed with no toilet and with little food. Schmierer sued the sect for mistreatment and forcing her to give up legal custody of three of her children. A judge in 1989 awarded her $1.08 million dollars but the group fled California and later resurfaced near El Paso, Texas, and then in western New Mexico. In 1986, a sect member died of malaria while on a mission in Malawi, sparking criticism of the sect from his family. New Mexico Children, Youth and Families Department spokesman Henry Varela confirmed Monday that state officials are investigating a case involving the Aggressive Christianity Missions Training Corps in Fence Lake, New Mexico. But Varela said he couldn't discuss the details."
OVAC;0;0;"The long and bitter battle for legislation that would allow New York sex abuse victims to sue the Roman Catholic Church and other organizations for monetary damages ended with victory Monday when the state Senate passed the Child Victims Act. The vote was 63 to nothing, a spokeswoman for one of the bill's sponsors, state Sen. Brad Hoylman, said. The new law does away with the statutes of limitations that have prevented some alleged abuse victims from going to court to seek damages. And it includes a one-year “look-back window” that will allow others who weren’t able to sue in the past to file fresh claims. “Passage of the Child Victims Act is an exhilarating and empowering moment for those of us who have been waging this battle in Albany for a dozen years,” Stephen Jimenez, a sex abuse survivor and advocate for other victims, said after the vote. The Democratic-controlled Assembly was also expected to pass the measure later Monday and Gov. Andrew Cuomo was expected to sign the bill, which was sponsored by Hoylman and Assemblywoman Linda Rosenthal, both Manhattan Democrats. “Today, in passing the Child Victims Act, we are finally telling the survivors: The State of New York and the full force of its law is behind you, and you will not be turned away,” Hoylman said in a statement. This site is protected by recaptcha Privacy Policy | Terms of Service “This is a historic day for New York as lawmakers choose children over predators,” Rosenthal added. Under the new legislation, child sexual abuse survivors will be permitted to sue their abuser or institutions until age 55, up from the current age of 23. Also, those abused at a public institution will no longer be required to file a notice of claim as a condition to filing a lawsuit. Cardinal Timothy Dolan, who as archbishop of New York leads more than 2 million Catholics, had bitterly opposed the legislation arguing that it could bankrupt the church. But after the vote, the New York State bishops issued a statement saying, ""We pray that the passage of the Child Victims Act brings some measure of healing to all survivors by offering them a path of recourse and reconciliation."" ""The legislation now recognizes that child sexual abuse is an evil not just limited to one institution, but a tragic societal ill that must be addressed in every place where it exists,"" it adds. The Child Victims Act championed by Hoylman and Rosenthal passed in the New York state Assembly by wide margins in 2017 and 2018. But it was blocked each time in the state Senate by the Republican majority. After the Democrats regained the Senate majority last year and took power, Dolan waved the white flag ahead of Monday’s vote and called for a measure that avoids “breaking” the church. “The emphasis must be on helping them heal, not breaking government, educational, health, welfare or religious organizations,” Dolan wrote in an op-ed this month in The New York Daily News. Mitchell Garabedian, whose work on behalf of Boston clerical sex abuse victims were dramatized in the Oscar-winning movie ""Spotlight,"" said this legislation was long overdue. ""With the passage of the Child Victims Act by the New York Legislature there is now hope for justice, respect and validation for thousands of sexual abuse victims sexually abused in New York,"" he said. ""It is time for the sexual abuse laws in countless states in the country and in the world to catch up to the times and follow the lead of the New York Legislature."" Statute of limitations laws vary from state to state, according to Child USA, a think tank dedicated to preventing child abuse. It helps explain why just two of the 301 Pennsylvania priests named last year in Attorney General Josh Shapiro’s bombshell report on sex abuse of children by priests in six dioceses were charged with crimes. Corky Siemaszko is a senior writer for NBC News Digital."
OVAC;0;1;"In response to questions from NBC News about what happened to Smith, Fairfield Kingdom Hall did not return a request for comment, and the Office of Public Information at the World Headquarters said in an email that ""it would be inappropriate for us to comment on specific cases."" It directed NBC News to its ""scripturally based position on child protection,"" a two-page document on its website that intersperses Biblical references with denouncements of child abuse and outlines how the congregation aims to protect its children. ""When elders learn of an accusation of child abuse, they immediately consult with the branch office of Jehovah’s Witnesses to ensure compliance with child abuse reporting laws. (Romans 13:1) Even if the elders have no legal duty to report an accusation to the authorities, the branch office of Jehovah’s Witnesses will instruct the elders to report the matter if a minor is still in danger of abuse or there is some other valid reason,"" says one bullet point in the document. Smith says that kind of protection was never offered in her case. Even worse, when she finally told her family a couple of years later that she had been in a sexual relationship with an older man at age 14, she says they accused her of flirting, and have since stopped talking to her because they view her as a ""spiritual threat"" to their own commitment to their faith. ""They were willing to turn their back on their own child to pursue a religion rather than support their own child,"" she said. Other former Jehovah's Witnesses say they have experienced a pattern of covering up abuse to protect the religion's reputation dating back decades. ""There's no list of questions or protocols. These men are literally flying by the seat of their pants. They're not cops or welfare workers,"" said William Bowen, a former elder who now serves as an expert witness on how Jehovah's Witnesses operate with respect to allegations of sexual abuse. Bowen is also the national director of Silentlambs, a victims' support group where abuse survivors who have gotten kicked out of the religion anonymously share their stories. He says he has collected more than 1,000 stories on the website since he started it in 2001. Chessa Manion, 29, describes the abuse she saw within the religious organization as ""systemic."" She says she was raped by the teenage son of an elder in 1994 in Illinois when she was five years old, and when her parents told elders what had happened, their response was: ""Let bygones be bygones for Jehovah's sake. Don't ruin his name by taking this public."" ""I feel that their first interest is not for the victim. It's for themselves,"" Manion said. ""It's really this culture of silencing and of cleaning things up and of tolerance."" Smith's attorney, Irwin Zalkin, whose San Diego law firm has been litigating against Jehovah's Witnesses across the country for nearly two decades, expects to file a civil lawsuit in the coming month on her behalf. He says the suit will claim negligence on the part of Jehovah's Witnesses for how they process child sex abuse claims such as Smith's. It will seek financial compensation and an overhaul of the religion's response to victims. ""At some point, they have to understand that this is not tolerable in a civilized society,"" Zalkin said. ""She was the one who they, in essence, prosecuted."" Smith said she hopes that by taking legal action, she will prevent what happened to her from happening to other Jehovah's Witness children. ""It is absolutely an environment where the abuser is set up to abuse again,"" she said. ""They are putting children at risk all the time because of the lack of action on the part of the organization. They do not have things in place to get these dangerous people out of the midst of their children."""
